               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204161464_2_o_4795_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204161464_2_o_4795_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204161464_2_o_4795_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204161464_2_o_4795_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204161464_2_o_4795_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204161464_2_o_4795_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204161464_2_o_4795_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204161464_2_o_4795_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204161464_2_o_4795_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204162852_2_o_4871_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204162852_2_o_4871_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204162852_2_o_4871_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204162852_2_o_4871_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204162852_2_o_4871_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204162852_2_o_4871_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204162852_2_o_4871_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204162852_2_o_4871_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204162852_2_o_4871_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204162852_2_o_4871_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204162852_2_o_4871_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204164319_2_o_4951_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204164319_2_o_4951_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204164319_2_o_4951_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204164319_2_o_4951_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204164319_2_o_4951_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204164319_2_o_4951_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204164319_2_o_4951_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204164319_2_o_4951_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204164319_2_o_4951_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204164319_2_o_4951_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204164319_2_o_4951_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204173676_2_o_5245_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204173676_2_o_5245_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204173676_2_o_5245_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204173676_2_o_5245_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204173676_2_o_5245_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204173676_2_o_5245_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204173676_2_o_5245_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204173676_2_o_5245_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204173676_2_o_5245_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204173676_2_o_5245_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204173676_2_o_5245_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204173971_2_o_5263_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204173971_2_o_5263_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204173971_2_o_5263_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204173971_2_o_5263_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204173971_2_o_5263_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204173971_2_o_5263_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204173971_2_o_5263_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204173971_2_o_5263_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204173971_2_o_5263_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204173971_2_o_5263_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204173971_2_o_5263_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204174322_2_o_5285_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204174322_2_o_5285_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204174322_2_o_5285_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204174322_2_o_5285_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204174322_2_o_5285_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204174322_2_o_5285_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204174322_2_o_5285_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204174322_2_o_5285_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204174322_2_o_5285_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204174322_2_o_5285_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204174322_2_o_5285_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204183985_2_o_5551_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204183985_2_o_5551_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204183985_2_o_5551_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204183985_2_o_5551_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204183985_2_o_5551_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204183985_2_o_5551_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204183985_2_o_5551_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204183985_2_o_5551_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204183985_2_o_5551_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204183985_2_o_5551_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204183985_2_o_5551_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204184285_2_o_5573_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204184285_2_o_5573_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204184285_2_o_5573_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204184285_2_o_5573_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204184285_2_o_5573_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204184285_2_o_5573_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204184285_2_o_5573_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204184285_2_o_5573_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204184285_2_o_5573_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204184285_2_o_5573_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204184285_2_o_5573_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204184598_2_o_5591_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204184598_2_o_5591_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204184598_2_o_5591_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204184598_2_o_5591_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204184598_2_o_5591_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204184598_2_o_5591_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204184598_2_o_5591_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204184598_2_o_5591_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204184598_2_o_5591_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204184598_2_o_5591_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204184598_2_o_5591_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204193835_2_o_5784_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204193835_2_o_5784_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204193835_2_o_5784_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204193835_2_o_5784_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204193835_2_o_5784_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204193835_2_o_5784_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204193835_2_o_5784_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204193835_2_o_5784_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204193835_2_o_5784_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204193835_2_o_5784_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204193835_2_o_5784_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204194133_2_o_5802_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204194133_2_o_5802_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204194133_2_o_5802_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204194133_2_o_5802_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204194133_2_o_5802_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204194133_2_o_5802_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204194133_2_o_5802_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204194133_2_o_5802_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204194133_2_o_5802_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204194133_2_o_5802_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204194133_2_o_5802_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204194433_2_o_5826_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204194433_2_o_5826_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204194433_2_o_5826_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204194433_2_o_5826_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204194433_2_o_5826_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204194433_2_o_5826_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204194433_2_o_5826_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204194433_2_o_5826_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204194433_2_o_5826_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204194433_2_o_5826_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204194433_2_o_5826_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204203871_2_o_6144_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204203871_2_o_6144_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204203871_2_o_6144_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204203871_2_o_6144_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204203871_2_o_6144_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204203871_2_o_6144_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204203871_2_o_6144_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204203871_2_o_6144_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204203871_2_o_6144_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204203871_2_o_6144_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204203871_2_o_6144_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204204164_2_o_6166_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204204164_2_o_6166_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204204164_2_o_6166_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204204164_2_o_6166_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204204164_2_o_6166_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204204164_2_o_6166_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204204164_2_o_6166_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204204164_2_o_6166_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204204164_2_o_6166_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204204164_2_o_6166_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204204164_2_o_6166_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204204537_2_o_6194_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204204537_2_o_6194_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204204537_2_o_6194_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204204537_2_o_6194_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204204537_2_o_6194_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204204537_2_o_6194_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204204537_2_o_6194_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204204537_2_o_6194_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204204537_2_o_6194_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204204537_2_o_6194_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204204537_2_o_6194_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204213914_2_o_6499_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204213914_2_o_6499_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204213914_2_o_6499_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204213914_2_o_6499_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204213914_2_o_6499_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204213914_2_o_6499_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204213914_2_o_6499_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204213914_2_o_6499_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204213914_2_o_6499_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204213914_2_o_6499_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204213914_2_o_6499_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204214664_2_o_6556_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204214664_2_o_6556_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204214664_2_o_6556_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204214664_2_o_6556_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204214664_2_o_6556_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204214664_2_o_6556_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204214664_2_o_6556_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204214664_2_o_6556_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204214664_2_o_6556_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204214664_2_o_6556_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204214664_2_o_6556_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204223811_2_o_6821_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204223811_2_o_6821_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204223811_2_o_6821_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204223811_2_o_6821_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204223811_2_o_6821_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204223811_2_o_6821_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204223811_2_o_6821_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204223811_2_o_6821_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204223811_2_o_6821_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204223811_2_o_6821_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204223811_2_o_6821_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204224106_2_o_6841_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204224106_2_o_6841_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204224106_2_o_6841_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204224106_2_o_6841_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204224106_2_o_6841_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204224106_2_o_6841_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204224106_2_o_6841_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204224106_2_o_6841_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204224106_2_o_6841_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204224106_2_o_6841_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204224106_2_o_6841_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204224433_2_o_6864_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204224433_2_o_6864_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204224433_2_o_6864_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204224433_2_o_6864_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204224433_2_o_6864_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204224433_2_o_6864_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204224433_2_o_6864_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204224433_2_o_6864_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204224433_2_o_6864_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204224433_2_o_6864_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204224433_2_o_6864_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204233486_2_o_7149_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204233486_2_o_7149_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204233486_2_o_7149_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204233486_2_o_7149_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204233486_2_o_7149_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204233486_2_o_7149_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204233486_2_o_7149_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204233486_2_o_7149_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204233486_2_o_7149_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204233486_2_o_7149_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204233486_2_o_7149_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204233781_2_o_7173_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204233781_2_o_7173_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204233781_2_o_7173_04.w.fits
